forecast_start_date,forecast_end_date,asset_id,mu,sigma
2026-01-22,2026-01-22,HD,0.0002750913496129215,0.014100903301942589
2026-01-22,2026-01-22,IBM,-0.00012563596974359825,0.014753794596274196
2026-01-22,2026-01-22,JNJ,3.8675399264320734e-05,0.008162969169053992
2026-01-22,2026-01-22,JPM,0.0005883041390916333,0.022326866829296205
2026-01-22,2026-01-22,KO,0.0002826623007422313,0.00948282209040779
2026-01-22,2026-01-22,MSFT,-0.00024618983297841623,0.0189042851178551
2026-01-22,2026-01-22,NVDA,0.0007878390722908079,0.025000947712107976
2026-01-22,2026-01-22,PEP,9.497270366409793e-05,0.010045463305053936
2026-01-22,2026-01-22,PG,-0.00026563512365100904,0.011349073940388987
2026-01-22,2026-01-22,SPY,0.0003309376566903666,0.008307281864761077
2026-01-22,2026-01-22,UNH,0.0004101500380784273,0.016921904859673115
2026-01-22,2026-01-22,WMT,-2.8959033079445363e-05,0.009702213942308389
2026-01-22,2026-01-22,XOM,-9.907144703902305e-06,0.012132328547842328
2026-01-23,2026-01-23,AAPL,-5.566937034018338e-05,0.01613510730574764
2026-01-23,2026-01-23,AMZN,-0.0008081134117674082,0.02054369575058419
2026-01-23,2026-01-23,BA,-0.00044483727542683483,0.014190839120331354
2026-01-23,2026-01-23,CAT,-0.0006018745596520602,0.01686511599310312
2026-01-23,2026-01-23,COST,-0.000278699366026558,0.012958701487716714
2026-01-23,2026-01-23,CVX,-0.0004984125749615487,0.012799087118688747
2026-01-23,2026-01-23,GOOGL,-0.0012199211050756276,0.01577377984853456
2026-01-23,2026-01-23,HD,-0.00046538813912775365,0.013559907635451082
2026-01-23,2026-01-23,IBM,-0.0011954015237279237,0.01419223342746412
2026-01-23,2026-01-23,JNJ,-0.00024436905514448883,0.00784116197842133
2026-01-23,2026-01-23,JPM,-0.0008845918986480683,0.016893238526802527
2026-01-23,2026-01-23,KO,-0.00016026110388338565,0.009271874933976262
2026-01-23,2026-01-23,MSFT,-0.0008445529732853174,0.01472154044698277
2026-01-23,2026-01-23,NVDA,-0.00025963286752812565,0.022563816905939484
2026-01-23,2026-01-23,PEP,-0.0003308593906695023,0.010303794820232116
2026-01-23,2026-01-23,PG,-0.00030856481425871606,0.009989300816415267
2026-01-23,2026-01-23,SPY,-3.376646200194955e-05,0.00721719158217928
2026-01-23,2026-01-23,UNH,-0.0004929254617309197,0.015388315204466037
2026-01-23,2026-01-23,WMT,-0.0009089043829590082,0.012295260132779713
2026-01-23,2026-01-23,XOM,-0.0005648684644256718,0.012371063567423608
2026-01-26,2026-01-26,AAPL,0.00017449008882977068,0.01725035410962807
2026-01-26,2026-01-26,AMZN,0.0008088424801826477,0.01983572593176541
2026-01-26,2026-01-26,BA,0.0008557434804970399,0.014987054280151959
2026-01-26,2026-01-26,CAT,-0.0011171528065460734,0.019137577902421928
2026-01-26,2026-01-26,COST,0.0006154629169031978,0.011443844489177587
2026-01-26,2026-01-26,CVX,0.0005001619458198548,0.01384002053344888
2026-01-26,2026-01-26,GOOGL,-0.0006253912695683538,0.01643957026677683
2026-01-26,2026-01-26,HD,0.0008032016776269302,0.013222232864411331
2026-01-26,2026-01-26,IBM,-0.0003576103044906631,0.014453104130117961
2026-01-26,2026-01-26,JNJ,0.00036417158553376795,0.007859462653249438
2026-01-26,2026-01-26,JPM,-0.0006652877957094461,0.021210135028287246
2026-01-26,2026-01-26,KO,0.0005764443922089413,0.009435664735992283
2026-01-26,2026-01-26,MSFT,0.0008269906160421669,0.01691521027145774
2026-01-26,2026-01-26,NVDA,0.0020028318278491495,0.022858914201963763
2026-01-26,2026-01-26,PEP,0.00035529486049199475,0.008892603711589576
2026-01-26,2026-01-26,PG,0.0003249889487051405,0.008627515012304519
2026-01-26,2026-01-26,SPY,0.00045866832952015104,0.009568204557656279
2026-01-26,2026-01-26,UNH,0.0007247383415233344,0.017953824723564875
2026-01-26,2026-01-26,WMT,9.515799174550921e-05,0.009610703834298634
2026-01-26,2026-01-26,XOM,0.0004307065057219006,0.012132152120632195
2026-01-27,2026-01-27,AAPL,0.0015122263284865767,0.01779664167153507
2026-01-27,2026-01-27,AMZN,0.0012544206954771652,0.026636363698981882
2026-01-27,2026-01-27,BA,0.0003209755232091993,0.015760848935325984
2026-01-27,2026-01-27,CAT,0.0008497058995999395,0.0175691785245262
2026-01-27,2026-01-27,COST,5.446473369374871e-06,0.01204770936661543
2026-01-27,2026-01-27,CVX,0.00022175796038936824,0.011543056204792849
2026-01-27,2026-01-27,GOOGL,0.0016224340535700322,0.016834104277814965
2026-01-27,2026-01-27,HD,0.000649161811452359,0.011261121172004106
2026-01-27,2026-01-27,IBM,0.0001980289613129571,0.013376464514486607
2026-01-27,2026-01-27,JNJ,0.0001368767028907314,0.007726151548910681
2026-01-27,2026-01-27,JPM,0.0009466286690440028,0.016966377863105165
2026-01-27,2026-01-27,KO,-1.5022826846688987e-05,0.008739143158276567
2026-01-27,2026-01-27,MSFT,0.0007919640687759965,0.015704668056286432
2026-01-27,2026-01-27,NVDA,0.000879220204660669,0.022866482685664897
2026-01-27,2026-01-27,PEP,0.00011938387178815902,0.007728051870495892
2026-01-27,2026-01-27,PG,-0.00012244790414115415,0.009463761008996976
2026-01-27,2026-01-27,SPY,0.0005197633465286345,0.0067985603636524245
2026-01-27,2026-01-27,UNH,0.00019644811982288957,0.016569021554694228
2026-01-27,2026-01-27,WMT,-0.0003147656214423478,0.009638402110619565
2026-01-27,2026-01-27,XOM,-0.0005305041268002242,0.012131580956805834
2026-01-28,2026-01-28,AAPL,-0.0013163552386686206,0.020257176112646304
2026-01-28,2026-01-28,AMZN,-0.0022974556544795633,0.025101632781730897
2026-01-28,2026-01-28,BA,-0.0023171929176896812,0.022441463773691023
2026-01-28,2026-01-28,CAT,-0.0025113116251304747,0.024423366608133597
2026-01-28,2026-01-28,COST,-0.001582659751875326,0.016804789983665473
2026-01-28,2026-01-28,CVX,-0.0009901775978505612,0.014395625331758317
2026-01-28,2026-01-28,GOOGL,-0.002691792242694646,0.02224504661776741
2026-01-28,2026-01-28,HD,-0.0020398863824084403,0.020991769577046588
2026-01-28,2026-01-28,IBM,-0.0027818678063340485,0.02092370004389052
2026-01-28,2026-01-28,JNJ,-0.0002926986926468089,0.0095867458955584
2026-01-28,2026-01-28,JPM,-0.0032624740269966424,0.02684004378447093
2026-01-28,2026-01-28,KO,-0.0004427577019669116,0.01130286261770847
2026-01-28,2026-01-28,MSFT,-0.0016229131142608821,0.02032826080647609
2026-01-28,2026-01-28,NVDA,-0.0017845793394371868,0.02588449810869307
2026-01-28,2026-01-28,PEP,-0.00046670395531691613,0.010820468950855052
2026-01-28,2026-01-28,PG,-0.0012137924262788148,0.013185923464786135
2026-01-28,2026-01-28,SPY,-0.0009411537321284413,0.009971357340521347
2026-01-28,2026-01-28,UNH,-0.0023918338119983673,0.03695356059058738
2026-01-28,2026-01-28,WMT,-0.0014489923021756112,0.012648378357360605
2026-01-28,2026-01-28,XOM,-0.0010937854007352144,0.013652581224270764
2026-01-29,2026-01-29,AAPL,-0.0009072314365766943,0.0209473525289392
2026-01-29,2026-01-29,AMZN,-0.001685860165162012,0.028360809447717975
2026-01-29,2026-01-29,BA,-0.0012719217222183943,0.016971087318236
2026-01-29,2026-01-29,CAT,-0.001132256560958922,0.02039496582725455
2026-01-29,2026-01-29,COST,-0.0006302959402091802,0.013794519479784075
2026-01-29,2026-01-29,CVX,-0.0007581849698908627,0.013748487595539049
2026-01-29,2026-01-29,GOOGL,-0.0017923641949892043,0.01922546936193219
2026-01-29,2026-01-29,HD,-0.001020921382587403,0.0149796793585549
2026-01-29,2026-01-29,IBM,-0.0014838182280072943,0.016426860150218027
2026-01-29,2026-01-29,JNJ,-6.728692533215508e-05,0.009815101956568293
2026-01-29,2026-01-29,JPM,-0.0015780638554133476,0.01917233593549685
2026-01-29,2026-01-29,KO,-0.0004915828350931406,0.009955723102817424
2026-01-29,2026-01-29,MSFT,-0.0009685682729468681,0.01645196538791045
2026-01-29,2026-01-29,NVDA,-0.00023571370984427632,0.02490147566129725
2026-01-29,2026-01-29,PEP,-0.0004243651492288336,0.009370329893948044
2026-01-29,2026-01-29,PG,-0.0006498037342680618,0.010821654165730138
2026-01-29,2026-01-29,SPY,-0.0005852285350556486,0.008494715353797925
2026-01-29,2026-01-29,UNH,-0.0011658068804536014,0.025974955250562804
2026-01-29,2026-01-29,WMT,-0.0007443336537107826,0.011281576578538142
2026-01-29,2026-01-29,XOM,-0.0008849991660099477,0.0130335602034985
2026-01-30,2026-01-30,AAPL,-0.0013531535281799735,0.029631664984231827
2026-01-30,2026-01-30,AMZN,-0.003546130168251693,0.04727433511882599
2026-01-30,2026-01-30,BA,-0.002115746377967298,0.024390237228374793
2026-01-30,2026-01-30,CAT,-0.0007176766084739938,0.024268547046706737
2026-01-30,2026-01-30,COST,-0.0011808932409621774,0.016612982905115217
2026-01-30,2026-01-30,CVX,-0.0006991675414610654,0.015571416036164612
2026-01-30,2026-01-30,GOOGL,-0.002016957773594186,0.026892337208735028
2026-01-30,2026-01-30,HD,-0.001744215446524322,0.020824966698923243
2026-01-30,2026-01-30,IBM,-0.0009677703375928104,0.020094808347128398
2026-01-30,2026-01-30,JNJ,-0.0005028594241593964,0.009330710459158243
2026-01-30,2026-01-30,JPM,-0.0015623224433511495,0.025279152152302035
2026-01-30,2026-01-30,KO,-0.000516134756617248,0.011050657074200916
2026-01-30,2026-01-30,MSFT,-0.0019789688580203802,0.02501977442899047
2026-01-30,2026-01-30,NVDA,-0.0014141433639451861,0.02673404394277305
2026-01-30,2026-01-30,PEP,-0.0007014328293735161,0.010254400981288237
2026-01-30,2026-01-30,PG,-0.0003885737954988144,0.011937726953017756
2026-01-30,2026-01-30,SPY,-0.0011388509417884051,0.011796914428411813
2026-01-30,2026-01-30,UNH,-0.0025215389323420823,0.04049745603429681
2026-01-30,2026-01-30,WMT,-0.00036147465434623884,0.011728170098380213
2026-01-30,2026-01-30,XOM,-0.0005298203555867076,0.015079946198954457
2026-02-02,2026-02-02,AAPL,-0.001127418444957584,0.02557922543927236
2026-02-02,2026-02-02,AMZN,-0.0017597519094124437,0.029262106259451894
2026-02-02,2026-02-02,BA,-0.00144436692353338,0.02228954219195942
2026-02-02,2026-02-02,CAT,-0.0023857555584982037,0.027401712468469428
2026-02-02,2026-02-02,COST,-0.0008945203851908445,0.01685879284253529
2026-02-02,2026-02-02,CVX,0.0006245057535124943,0.019160021918007704
2026-02-02,2026-02-02,GOOGL,-0.001961727626621723,0.02524420700476445
2026-02-02,2026-02-02,HD,-0.001000513427425176,0.020576896326201903
2026-02-02,2026-02-02,IBM,-0.0024960656533949076,0.022793368280215276
2026-02-02,2026-02-02,JNJ,-0.00020149553020019085,0.010486412564270275
2026-02-02,2026-02-02,JPM,-0.0019053605850785972,0.03004339575348286
2026-02-02,2026-02-02,KO,0.00015422998112626373,0.013346258940523673
2026-02-02,2026-02-02,MSFT,-0.0016766533895861357,0.023801718542112358
2026-02-02,2026-02-02,NVDA,-0.000978052942082286,0.0345351581581025
2026-02-02,2026-02-02,PEP,5.919068935327232e-05,0.014057058260023831
2026-02-02,2026-02-02,PG,-0.0002414803675492294,0.01243347856178452
2026-02-02,2026-02-02,SPY,-0.0006683442043140531,0.012701526556965962
2026-02-02,2026-02-02,UNH,-0.0031697252648882567,0.0384868692895443
2026-02-02,2026-02-02,WMT,2.001833345275372e-05,0.014334258431772615
2026-02-02,2026-02-02,XOM,-0.0006648494781984482,0.016643364828826165
2026-02-03,2026-02-03,AAPL,0.0004723247780930251,0.027985727828614172
2026-02-03,2026-02-03,AMZN,-9.389080514665693e-05,0.04092806762363342
2026-02-03,2026-02-03,BA,-3.956676519010216e-05,0.021943075754565233
2026-02-03,2026-02-03,CAT,-0.0005820778605993837,0.027905329974571826
2026-02-03,2026-02-03,COST,-0.0005923902295762673,0.01760882728686436
2026-02-03,2026-02-03,CVX,-0.0004954141899361275,0.018776451752544776
2026-02-03,2026-02-03,GOOGL,-0.00015045374748297037,0.026303878388700363
2026-02-03,2026-02-03,HD,-0.00013654392096213997,0.01697190032251279
2026-02-03,2026-02-03,IBM,-0.0008028272248338908,0.019278535871474933
2026-02-03,2026-02-03,JNJ,-0.00021383996645454317,0.010219042632013925
2026-02-03,2026-02-03,JPM,-4.97402943437919e-05,0.023691902153993645
2026-02-03,2026-02-03,KO,-0.0002513082683435641,0.010111085290290691
2026-02-03,2026-02-03,MSFT,-0.0005344570672605187,0.022699667100511977
2026-02-03,2026-02-03,NVDA,-0.0008777267066761851,0.03575597102498558
2026-02-03,2026-02-03,PEP,-0.0005036961956648156,0.009449844981299948
2026-02-03,2026-02-03,PG,-0.0003547738437191583,0.01117240684893954
2026-02-03,2026-02-03,SPY,3.6423535493668166e-05,0.008731724382419603
2026-02-03,2026-02-03,UNH,-0.0004268070333637297,0.03582938696596031
2026-02-03,2026-02-03,WMT,-0.0003951407052227296,0.01720484532596543
2026-02-03,2026-02-03,XOM,-0.0010725944128353148,0.017273229473474417
2026-02-04,2026-02-04,AAPL,-3.762667765840888e-05,0.035952821066770474
2026-02-04,2026-02-04,AMZN,-0.00030054059461690483,0.043288161068567296
2026-02-04,2026-02-04,BA,-0.00023195455432869493,0.03006846182430526
2026-02-04,2026-02-04,CAT,-0.000834266931633465,0.032587695642206524
2026-02-04,2026-02-04,COST,2.196608984377235e-05,0.01990935459835007
2026-02-04,2026-02-04,CVX,0.0006322601460851729,0.01993885593998416
2026-02-04,2026-02-04,GOOGL,-0.001331725367344916,0.0366125658630848
2026-02-04,2026-02-04,HD,-0.00037785572349093857,0.024553689964345073
2026-02-04,2026-02-04,IBM,-0.0018379570392426103,0.026989578500885087
2026-02-04,2026-02-04,JNJ,2.751004503807053e-05,0.01154645605964477
2026-02-04,2026-02-04,JPM,-0.0008067986200330779,0.03447357739004882
2026-02-04,2026-02-04,KO,0.00020625247125281022,0.014971035414009662
2026-02-04,2026-02-04,MSFT,-0.0011768734897486866,0.03248846226491234
2026-02-04,2026-02-04,NVDA,-0.0005454360332805663,0.04869253383809371
2026-02-04,2026-02-04,PEP,8.106376917567104e-05,0.016458957521052822
2026-02-04,2026-02-04,PG,-0.0001508714965893887,0.014655981566827419
2026-02-04,2026-02-04,SPY,-0.00048816904600244013,0.017981994369389166
2026-02-04,2026-02-04,UNH,-0.0015494855353608728,0.047728928728701304
2026-02-04,2026-02-04,WMT,0.0002609057904919609,0.017489001752581137
2026-02-04,2026-02-04,XOM,0.00011624250910244883,0.021372536634791956
2026-02-05,2026-02-05,AAPL,0.0002438320021610707,0.023615908286117034
2026-02-05,2026-02-05,AMZN,-0.002334092085948214,0.032709290617254215
2026-02-05,2026-02-05,BA,-0.0009538064827211201,0.022957232808650887
2026-02-05,2026-02-05,CAT,-0.002648286405019462,0.02770567220641602
2026-02-05,2026-02-05,COST,-0.0014356816362123936,0.017791498240174605
2026-02-05,2026-02-05,CVX,-9.259680518880487e-06,0.016621611893776717
2026-02-05,2026-02-05,GOOGL,-0.0021656217926647515,0.02884908905027251
2026-02-05,2026-02-05,HD,-0.0006693576578982174,0.019530798847527623
2026-02-05,2026-02-05,IBM,-0.0020906792778987437,0.02428660645472227
2026-02-05,2026-02-05,JNJ,-0.00018198096513515337,0.009728821278878795
2026-02-05,2026-02-05,JPM,-0.0017877845384646207,0.02818638532481762
2026-02-05,2026-02-05,KO,-0.00039055129163898525,0.012612586490507465
2026-02-05,2026-02-05,MSFT,-0.0015264138753991574,0.02740352679178754
2026-02-05,2026-02-05,NVDA,-0.0030697020003572105,0.04050787422143238
2026-02-05,2026-02-05,PEP,-0.0003074351450777613,0.012530493037410946
2026-02-05,2026-02-05,PG,-0.0004694686518632807,0.012207055028474469
2026-02-05,2026-02-05,SPY,-0.001166421128436923,0.014554091708219676
2026-02-05,2026-02-05,UNH,-0.002110336854821071,0.041468975809056445
2026-02-05,2026-02-05,WMT,-0.0007422806113027037,0.013437425019115873
2026-02-05,2026-02-05,XOM,-0.00047308985085692257,0.017471281252399884
2026-02-06,2026-02-06,AAPL,0.0012070139113347978,0.02587923560243966
2026-02-06,2026-02-06,AMZN,0.0005374679923988879,0.034952918183148184
2026-02-06,2026-02-06,BA,0.0007110534643288702,0.022447669490167854
2026-02-06,2026-02-06,CAT,-0.0005154642451088876,0.027605333380141348
2026-02-06,2026-02-06,COST,0.0009742737544002012,0.017259718757207075
2026-02-06,2026-02-06,CVX,0.00048393775650765745,0.01989885470086862
2026-02-06,2026-02-06,GOOGL,0.00015453421510756016,0.026112333236150805
2026-02-06,2026-02-06,HD,0.0002378004399361089,0.021378498652437294
2026-02-06,2026-02-06,IBM,-0.00029574500222224743,0.021267467864489915
2026-02-06,2026-02-06,JNJ,0.0009435236861463636,0.011656779903088676
2026-02-06,2026-02-06,JPM,0.0007640654861461371,0.02892647807717478
2026-02-06,2026-02-06,KO,0.0011964424164034426,0.013395299721791536
2026-02-06,2026-02-06,MSFT,-1.461131905671209e-05,0.02512866833791155
2026-02-06,2026-02-06,NVDA,0.0006522252224385738,0.039652990404792816
2026-02-06,2026-02-06,PEP,0.000896608762559481,0.011713058528406102
2026-02-06,2026-02-06,PG,0.0009632038185372948,0.012926252204999437
2026-02-06,2026-02-06,SPY,0.00037036334397271274,0.013983199180042857
2026-02-06,2026-02-06,UNH,3.522760816849768e-05,0.03755534163534653
2026-02-06,2026-02-06,WMT,0.00041288209176855163,0.014631594945604206
2026-02-06,2026-02-06,XOM,0.0002838029322447255,0.018648871774433425
2026-02-09,2026-02-09,AAPL,4.569338634610176e-05,0.03098003590466349
2026-02-09,2026-02-09,AMZN,-0.004071145900525153,0.05074688709678802
2026-02-09,2026-02-09,BA,0.00010009290999732912,0.023228572689737156
2026-02-09,2026-02-09,CAT,-0.0006672053772490471,0.026902535242848323
2026-02-09,2026-02-09,COST,-0.00021773930639028548,0.014634481936183543
2026-02-09,2026-02-09,CVX,-0.0002696852636290714,0.015131375205115268
2026-02-09,2026-02-09,GOOGL,-0.002657242154236883,0.04073355780200316
2026-02-09,2026-02-09,HD,-0.0005838972254423424,0.021247951565563736
2026-02-09,2026-02-09,IBM,-0.000873721472453326,0.0235860725760429
2026-02-09,2026-02-09,JNJ,-0.0003912395826773718,0.00976288806536388
2026-02-09,2026-02-09,JPM,-0.0010602513619232922,0.023577310524905516
2026-02-09,2026-02-09,KO,-0.00041887400730047377,0.013902128665066132
2026-02-09,2026-02-09,MSFT,-0.0009129961021244526,0.02918266980160048
2026-02-09,2026-02-09,NVDA,-0.0005979075911454856,0.03562943577434472
2026-02-09,2026-02-09,PEP,-0.0004067276371642947,0.012535080778858131
2026-02-09,2026-02-09,PG,-0.0008203492732718586,0.014120444916736198
2026-02-09,2026-02-09,SPY,-0.0003243627899792045,0.010773484342444923
2026-02-09,2026-02-09,UNH,-0.0011856755969347431,0.038001663501770824
2026-02-09,2026-02-09,WMT,-0.0004942310260958038,0.015490545547312577
2026-02-09,2026-02-09,XOM,-0.0005764990462921559,0.015803569354959336
2026-02-10,2026-02-10,AAPL,0.00034172571613453326,0.02534998368409978
2026-02-10,2026-02-10,AMZN,0.00046122411149553957,0.031875567007336465
2026-02-10,2026-02-10,BA,0.00038142031989991666,0.018547851405616177
2026-02-10,2026-02-10,CAT,0.00012485816987464204,0.022105373009298164
2026-02-10,2026-02-10,COST,-3.5122442932333796e-05,0.015820561798542007
2026-02-10,2026-02-10,CVX,0.0005116835411172361,0.01358207221928012
2026-02-10,2026-02-10,GOOGL,-0.00015131796826608478,0.021713007150678327
2026-02-10,2026-02-10,HD,-8.425251871813089e-06,0.018388676596615007
2026-02-10,2026-02-10,IBM,-0.0006107127090217545,0.018825149846610795
2026-02-10,2026-02-10,JNJ,-2.3523729760199784e-05,0.009691435171990706
2026-02-10,2026-02-10,JPM,0.00010546011617407203,0.021453999012908478
2026-02-10,2026-02-10,KO,-0.00010874424042413011,0.012978259257414804
2026-02-10,2026-02-10,MSFT,5.494513170560822e-05,0.022295144398253888
2026-02-10,2026-02-10,NVDA,0.00043080367031507195,0.03138543624751146
2026-02-10,2026-02-10,PEP,-0.00029921750829089435,0.013654731025219894
2026-02-10,2026-02-10,PG,-0.0004038629936985672,0.012825223493973482
2026-02-10,2026-02-10,SPY,0.00011500355903990567,0.009810957836926445
2026-02-10,2026-02-10,UNH,-0.00023471178428735584,0.031569291061127394
2026-02-10,2026-02-10,WMT,-0.00043445136107038705,0.015862524973815764
2026-02-10,2026-02-10,XOM,9.125675278482958e-05,0.014154644087011748
2026-02-11,2026-02-11,AAPL,0.0020029334467835725,0.02240194469040623
2026-02-11,2026-02-11,AMZN,0.001894033543067053,0.02936551393233467
2026-02-11,2026-02-11,BA,0.0013054599461611361,0.01902266019472379
2026-02-11,2026-02-11,CAT,0.0014539138646796346,0.023491467837653154
2026-02-11,2026-02-11,COST,0.000580477254698053,0.014777642645579365
2026-02-11,2026-02-11,CVX,0.001332910219207406,0.015852527226915415
2026-02-11,2026-02-11,GOOGL,0.0007044115627650172,0.022583779435646326
2026-02-11,2026-02-11,HD,0.001541356137022376,0.01748299120681594
2026-02-11,2026-02-11,IBM,0.00046637613995699213,0.017710169832015787
2026-02-11,2026-02-11,JNJ,0.0008091975832940079,0.009326388272993683
2026-02-11,2026-02-11,JPM,0.0016768480942118912,0.02259214519262669
2026-02-11,2026-02-11,KO,0.000664659081667196,0.011601546293053202
2026-02-11,2026-02-11,MSFT,0.0014380980835994705,0.020038867439136597
2026-02-11,2026-02-11,NVDA,0.0022086915036197753,0.033049705957336736
2026-02-11,2026-02-11,PEP,0.0009177727391943335,0.010231058024569155
2026-02-11,2026-02-11,PG,0.0008211215637857095,0.010718925083216113
2026-02-11,2026-02-11,SPY,0.0009100159542867914,0.011584928874226524
2026-02-11,2026-02-11,UNH,0.0011670383915770798,0.029153060138074893
2026-02-11,2026-02-11,WMT,0.0005196723184781149,0.013735502716273475
2026-02-11,2026-02-11,XOM,0.0008782128657912836,0.014487842296045059
2026-02-12,2026-02-12,AAPL,0.0005066965008154511,0.02985937505402854
2026-02-12,2026-02-12,AMZN,-0.0005700141715351492,0.04348435216956871
2026-02-12,2026-02-12,BA,-0.00027623658534139397,0.027851622634423617
2026-02-12,2026-02-12,CAT,-0.00013935346651123838,0.02780445806756485
2026-02-12,2026-02-12,COST,1.6286299796774984e-06,0.01750920402006928
2026-02-12,2026-02-12,CVX,0.00034878859587479384,0.016253731894472
2026-02-12,2026-02-12,GOOGL,-0.0008984506654087454,0.033591088927260745
2026-02-12,2026-02-12,HD,-0.0002614604571135715,0.023829277900399872
2026-02-12,2026-02-12,IBM,-0.0014254092064220458,0.025089239141239176
2026-02-12,2026-02-12,JNJ,0.00013267712347442284,0.010212693138084018
2026-02-12,2026-02-12,JPM,-0.0006009890552377328,0.03466459747546925
2026-02-12,2026-02-12,KO,0.00018158335442421957,0.014061156870753592
2026-02-12,2026-02-12,MSFT,-0.0008763800899032504,0.029212167381655052
2026-02-12,2026-02-12,NVDA,6.108821253292263e-05,0.03814705672579702
2026-02-12,2026-02-12,PEP,8.133765368256718e-05,0.011991061747602573
2026-02-12,2026-02-12,PG,-6.070880481274798e-05,0.01299758039342207
2026-02-12,2026-02-12,SPY,-0.00026290950481779876,0.017025743128889062
2026-02-12,2026-02-12,UNH,-0.0006103454303229228,0.03861817519670349
2026-02-12,2026-02-12,WMT,0.0001445267756935209,0.014629535760526073
2026-02-12,2026-02-12,XOM,5.048870807513595e-05,0.01762526227411504
2026-02-13,2026-02-13,AAPL,0.0006351576361339539,0.03097347271098336
2026-02-13,2026-02-13,AMZN,1.5297264326363802e-05,0.039855948685757175
2026-02-13,2026-02-13,BA,0.000714835524559021,0.023115167419476976
2026-02-13,2026-02-13,CAT,-0.00029529233870562166,0.02839920228135686
2026-02-13,2026-02-13,COST,0.0002820444817189127,0.0186573140324207
2026-02-13,2026-02-13,CVX,0.0004987614986021072,0.01967497272503478
2026-02-13,2026-02-13,GOOGL,-0.00012059528671670705,0.029493735236031195
2026-02-13,2026-02-13,HD,0.00046246856218203904,0.01993608474369985
2026-02-13,2026-02-13,IBM,-0.0003934212385502178,0.02515272163010752
2026-02-13,2026-02-13,JNJ,0.0004602783767040819,0.01145028528047218
2026-02-13,2026-02-13,JPM,0.0008695863332832232,0.027506844693429074
2026-02-13,2026-02-13,KO,0.0006023882975568995,0.012912174039500002
2026-02-13,2026-02-13,MSFT,0.0006467312719905749,0.024093307376441036
2026-02-13,2026-02-13,NVDA,0.0007605595572385937,0.043238234904189994
2026-02-13,2026-02-13,PEP,0.0005188999377423898,0.013610230815806104
2026-02-13,2026-02-13,PG,0.00031488336680922656,0.012643814558682255
2026-02-13,2026-02-13,SPY,0.0002824119568686001,0.014345606237980297
2026-02-13,2026-02-13,UNH,0.0004516643995884806,0.03603052680406064
2026-02-13,2026-02-13,WMT,0.0003089203761192039,0.019319770549015874
2026-02-13,2026-02-13,XOM,-3.2707693753764035e-05,0.019518241101134162
2026-02-17,2026-02-17,AAPL,0.0014807518455199897,0.029231596637812954
2026-02-17,2026-02-17,AMZN,0.0010785989870782942,0.041537155309080614
2026-02-17,2026-02-17,BA,0.001189868914661929,0.018283027341821197
2026-02-17,2026-02-17,CAT,0.0009326913685072213,0.022312855113252844
2026-02-17,2026-02-17,COST,0.0007252444454934448,0.014337864014962854
2026-02-17,2026-02-17,CVX,0.0009761361085111276,0.013871365734937377
2026-02-17,2026-02-17,GOOGL,0.0008051609678659588,0.028172746100619813
2026-02-17,2026-02-17,HD,0.001159766485216096,0.015611953842253869
2026-02-17,2026-02-17,IBM,0.0005123886046931147,0.019870691039295407
2026-02-17,2026-02-17,JNJ,0.0004266201314749196,0.008382119600591719
2026-02-17,2026-02-17,JPM,0.0015138388203922658,0.020168370922449295
2026-02-17,2026-02-17,KO,0.0005823718034662307,0.010839913756637443
2026-02-17,2026-02-17,MSFT,0.0009271707909647376,0.022016949092505615
2026-02-17,2026-02-17,NVDA,0.001982061576563865,0.036649135119272425
2026-02-17,2026-02-17,PEP,0.0005920613562921062,0.01071444212453555
2026-02-17,2026-02-17,PG,0.00036444640427362173,0.011883192380443598
2026-02-17,2026-02-17,SPY,0.0008546969795133919,0.01087736035489031
2026-02-17,2026-02-17,UNH,0.0010697660996811464,0.028976680630462288
2026-02-17,2026-02-17,WMT,0.00048107902839547025,0.012300169150343316
2026-02-17,2026-02-17,XOM,0.00040656726341694596,0.016669664566603477
2026-02-18,2026-02-18,AAPL,0.001934481947682798,0.025883384917734748
2026-02-18,2026-02-18,AMZN,0.0012130625458667056,0.03225463434400931
2026-02-18,2026-02-18,BA,-0.00031812328670639546,0.021550878491554026
2026-02-18,2026-02-18,CAT,-0.0008486461767461151,0.02753268825442736
2026-02-18,2026-02-18,COST,-0.00010771463857963681,0.01691052440136577
2026-02-18,2026-02-18,CVX,0.00022788829228375106,0.018313295665470027
2026-02-18,2026-02-18,GOOGL,-0.0009372126951348037,0.027333564282144805
2026-02-18,2026-02-18,HD,-4.086297121830285e-06,0.02052793881185788
2026-02-18,2026-02-18,IBM,-0.0009828756185015664,0.022562775806679498
2026-02-18,2026-02-18,JNJ,0.00034318644757149743,0.009590616775224152
2026-02-18,2026-02-18,JPM,-7.492614386137575e-05,0.025450873400904617
2026-02-18,2026-02-18,KO,0.00015668331179767846,0.013128365783782068
2026-02-18,2026-02-18,MSFT,-8.907870505936444e-05,0.023907782595423078
2026-02-18,2026-02-18,NVDA,0.0005560381745453924,0.03370595407753919
2026-02-18,2026-02-18,PEP,-1.1367097613401711e-05,0.014525304582249926
2026-02-18,2026-02-18,PG,0.00014908735174685718,0.012715259340863719
2026-02-18,2026-02-18,SPY,-0.0004678290744777769,0.013593935618362068
