date,asset_id,return,ticker
2018-07-06,PG,0.0012621938286903056,PG
2018-07-09,PG,-0.018282742612739766,PG
2018-07-10,PG,0.025173637348017808,PG
2018-07-11,PG,-0.008268618548122997,PG
2018-07-12,PG,-0.003410878428898423,PG
2018-07-13,PG,0.005323759861900035,PG
2018-07-16,PG,0.002773891135311235,PG
2018-07-17,PG,0.006286987068711891,PG
2018-07-18,PG,-0.0038732241110505106,PG
2018-07-19,PG,-0.0034555628834194163,PG
2018-07-20,PG,-0.0006352287969760839,PG
2018-07-23,PG,-0.002160727293514353,PG
2018-07-24,PG,0.006113588695660477,PG
2018-07-25,PG,0.006076908485868282,PG
2018-07-26,PG,0.007801676206331543,PG
2018-07-27,PG,0.006118239826265359,PG
2018-07-30,PG,-0.004715822347147514,PG
2018-07-31,PG,0.00847841163349683,PG
2018-08-01,PG,-0.0028429596072262475,PG
2018-08-02,PG,0.016738503653278558,PG
2018-08-03,PG,0.004024712804277186,PG
2018-08-06,PG,0.0023076225283040763,PG
2018-08-07,PG,0.0014539014330192668,PG
2018-08-08,PG,-0.0035089793992202356,PG
2018-08-09,PG,-0.011535987434942885,PG
2018-08-10,PG,0.0003685901608256881,PG
2018-08-13,PG,0.001105022105556408,PG
2018-08-14,PG,-0.002576106509947884,PG
2018-08-15,PG,0.01217557577723527,PG
2018-08-16,PG,0.016889945309326748,PG
2018-08-17,PG,0.0,PG
2018-08-20,PG,-0.0005978021978021442,PG
2018-08-21,PG,0.0031085277158982016,PG
2018-08-22,PG,-0.006078660568004213,PG
2018-08-23,PG,-0.0017986383973285225,PG
2018-08-24,PG,0.0014417702911269092,PG
2018-08-27,PG,0.0009596483628135921,PG
2018-08-28,PG,0.00047925324779751755,PG
2018-08-29,PG,0.00011928476588307646,PG
2018-08-30,PG,-0.0009578222352429888,PG
2018-08-31,PG,-0.005514672025524359,PG
2018-09-04,PG,-0.003014337684141166,PG
2018-09-05,PG,0.007134508224743374,PG
2018-09-06,PG,-0.007684085378726446,PG
2018-09-07,PG,-0.00895322942858956,PG
2018-09-10,PG,0.005737909123314955,PG
2018-09-11,PG,-0.0044911178589843725,PG
2018-09-12,PG,0.013412601257200674,PG
2018-09-13,PG,0.004090775416685677,PG
2018-09-14,PG,0.0019178932318797415,PG
2018-09-17,PG,0.007654231344803364,PG
2018-09-18,PG,-0.002967387082430384,PG
2018-09-19,PG,0.0,PG
2018-09-20,PG,0.016190722139016955,PG
2018-09-21,PG,0.005388799895918783,PG
2018-09-24,PG,-0.018060925374940195,PG
2018-09-25,PG,-0.013646584400373585,PG
2018-09-26,PG,0.0016843451651677999,PG
2018-09-27,PG,-0.004804338498954008,PG
2018-09-28,PG,0.004465659388679377,PG
2018-10-01,PG,0.005286309323927929,PG
2018-10-02,PG,0.00824657818493213,PG
2018-10-03,PG,-0.015765860396977915,PG
2018-10-04,PG,-0.013368658815032242,PG
2018-10-05,PG,0.0028077702052358156,PG
2018-10-08,PG,0.0030431292286181577,PG
2018-10-09,PG,-0.0024271847386224676,PG
2018-10-10,PG,-0.009245653064808845,PG
2018-10-11,PG,-0.03155704904057377,PG
2018-10-12,PG,0.0024087402727221985,PG
2018-10-15,PG,0.013534866979014515,PG
2018-10-16,PG,0.010981640942473447,PG
2018-10-17,PG,0.010492446765792307,PG
2018-10-18,PG,-0.011128407018307085,PG
2018-10-19,PG,0.08798602392194943,PG
2018-10-22,PG,-0.008018447852190191,PG
2018-10-23,PG,0.006466568088737468,PG
2018-10-24,PG,0.026388303149897707,PG
2018-10-25,PG,-0.005142116255756779,PG
2018-10-26,PG,-0.012808767794249998,PG
2018-10-29,PG,0.004324882608912173,PG
2018-10-30,PG,0.010766166168850955,PG
2018-10-31,PG,-0.005718027812156468,PG
2018-11-01,PG,0.010261726790006698,PG
2018-11-02,PG,0.002455307797135653,PG
2018-11-05,PG,0.01547726249437198,PG
2018-11-06,PG,0.003399119244579474,PG
2018-11-07,PG,-0.0024042938860322494,PG
2018-11-08,PG,0.0007669194057340345,PG
2018-11-09,PG,0.011493067569931181,PG
2018-11-12,PG,0.0031381051154031336,PG
2018-11-13,PG,0.008306212826713955,PG
2018-11-14,PG,0.00021434579924917152,PG
2018-11-15,PG,0.003636621609727664,PG
2018-11-16,PG,-0.00010695721486542187,PG
2018-11-19,PG,-0.005648512143240247,PG
2018-11-20,PG,-0.012756150089984541,PG
2018-11-21,PG,-0.007491681608860379,PG
2018-11-23,PG,0.0014219355001867662,PG
2018-11-26,PG,0.004369883380253015,PG
2018-11-27,PG,0.008483529132154777,PG
2018-11-28,PG,0.0031277124344799567,PG
2018-11-29,PG,-0.0020431008975244636,PG
2018-11-30,PG,0.018207927529220624,PG
2018-12-03,PG,-0.0125915819802499,PG
2018-12-04,PG,-0.00010724684951324281,PG
2018-12-06,PG,0.0025722342239282714,PG
2018-12-07,PG,-0.011758440442343532,PG
2018-12-10,PG,0.006273494969961657,PG
2018-12-11,PG,0.009459748220596476,PG
2018-12-12,PG,0.0012777041024851776,PG
2018-12-13,PG,0.02616165628897482,PG
2018-12-14,PG,0.0015544257209825219,PG
2018-12-17,PG,-0.04004554850330866,PG
2018-12-18,PG,-0.0030179466966536728,PG
2018-12-19,PG,-0.007892928569189883,PG
2018-12-20,PG,-0.00850017350251231,PG
2018-12-21,PG,-0.00010990438117175483,PG
2018-12-24,PG,-0.039683573700802555,PG
2018-12-26,PG,0.03125002953346567,PG
2018-12-27,PG,0.021423032104051387,PG
2018-12-28,PG,-0.009128328242987926,PG
2018-12-31,PG,0.008115688553786526,PG
2018-01-02,SPY,,SPY
2018-01-03,SPY,0.0063250253800197775,SPY
2018-01-04,SPY,0.004214943329430287,SPY
2018-01-05,SPY,0.006664068875299911,SPY
2018-01-08,SPY,0.0018288613391621578,SPY
2018-01-09,SPY,0.002263232982747443,SPY
2018-01-10,SPY,-0.0015297263239094638,SPY
2018-01-11,SPY,0.007295941718983068,SPY
2018-01-12,SPY,0.0065188056936691385,SPY
2018-01-16,SPY,-0.0034177875534795454,SPY
2018-01-17,SPY,0.009531845216113277,SPY
2018-01-18,SPY,-0.0016811725538397049,SPY
2018-01-19,SPY,0.0045493872655040235,SPY
2018-01-22,SPY,0.008130939307233076,SPY
2018-01-23,SPY,0.00212274083164421,SPY
2018-01-24,SPY,-0.00038822852438091804,SPY
2018-01-25,SPY,0.00042358077025328456,SPY
2018-01-26,SPY,0.01157772503397192,SPY
2018-01-29,SPY,-0.006629679644428066,SPY
2018-01-30,SPY,-0.010257309663742942,SPY
2018-01-31,SPY,0.0004972117134982579,SPY
2018-02-01,SPY,-0.0011352514326706808,SPY
2018-02-02,SPY,-0.02177012982495352,SPY
2018-02-05,SPY,-0.04182240930464931,SPY
2018-02-06,SPY,0.019702306012740145,SPY
2018-02-07,SPY,-0.005424917167543564,SPY
2018-02-08,SPY,-0.037509008321367054,SPY
2018-02-09,SPY,0.01502124118046222,SPY
2018-02-12,SPY,0.014684649273338568,SPY
2018-02-13,SPY,0.002487474099156284,SPY
2018-02-14,SPY,0.013496217761225893,SPY
2018-02-15,SPY,0.012759862328478144,SPY
2018-02-16,SPY,0.00029335080400350044,SPY
2018-02-20,SPY,-0.006261139459334042,SPY
2018-02-21,SPY,-0.0049744983183057645,SPY
2018-02-22,SPY,0.001296384388178362,SPY
2018-02-23,SPY,0.015939231783011598,SPY
2018-02-26,SPY,0.011612287133627719,SPY
2018-02-27,SPY,-0.012486726435500639,SPY
2018-02-28,SPY,-0.010129995161031524,SPY
2018-03-01,SPY,-0.014540893038842984,SPY
2018-03-02,SPY,0.005155095166205381,SPY
2018-03-05,SPY,0.011557983944431083,SPY
2018-03-06,SPY,0.0025351876388519656,SPY
2018-03-07,SPY,-0.0003670169602241202,SPY
2018-03-08,SPY,0.004839894652816978,SPY
2018-03-09,SPY,0.017402288588416193,SPY
2018-03-12,SPY,-0.0012554443514577462,SPY
2018-03-13,SPY,-0.006462757433627564,SPY
2018-03-14,SPY,-0.00513140216141994,SPY
2018-03-15,SPY,-0.0010897980082754666,SPY
2018-03-16,SPY,0.0010843676622285248,SPY
2018-03-19,SPY,-0.013530499117689776,SPY
2018-03-20,SPY,0.0017007298864688547,SPY
2018-03-21,SPY,-0.0019191697817461106,SPY
2018-03-22,SPY,-0.024997180997098245,SPY
2018-03-23,SPY,-0.021314373718367086,SPY
2018-03-26,SPY,0.02735898099373557,SPY
2018-03-27,SPY,-0.01701179173330747,SPY
2018-03-28,SPY,-0.0029550873632198105,SPY
2018-03-29,SPY,0.012777850989511341,SPY
2018-04-02,SPY,-0.021584707987345908,SPY
2018-04-03,SPY,0.01281710972418626,SPY
2018-04-04,SPY,0.010699092485148887,SPY
2018-04-05,SPY,0.007892057109871287,SPY
2018-04-06,SPY,-0.02228603532086859,SPY
2018-04-09,SPY,0.004928559751207873,SPY
2018-04-10,SPY,0.015900096345174974,SPY
2018-04-11,SPY,-0.005242065202809676,SPY
2018-04-12,SPY,0.008227212011246321,SPY
2018-04-13,SPY,-0.002933389139389231,SPY
2018-04-16,SPY,0.008222115711478128,SPY
2018-04-17,SPY,0.010698398408426568,SPY
2018-04-18,SPY,0.0007401740962071912,SPY
2018-04-19,SPY,-0.005547582987999733,SPY
2018-04-20,SPY,-0.008479499698857862,SPY
2018-04-23,SPY,-0.00014980244923445962,SPY
2018-04-24,SPY,-0.013467528417824504,SPY
2018-04-25,SPY,0.002471682738995229,SPY
2018-04-26,SPY,0.010165869845689235,SPY
2018-04-27,SPY,0.0009388597418757971,SPY
2018-04-30,SPY,-0.007690780934978658,SPY
2018-05-01,SPY,0.0017767805373791745,SPY
2018-05-02,SPY,-0.006717478816541389,SPY
2018-05-03,SPY,-0.002203590535890587,SPY
2018-05-04,SPY,0.012946454137383823,SPY
2018-05-07,SPY,0.003383320458618888,SPY
2018-05-08,SPY,0.0,SPY
2018-05-09,SPY,0.009665816227679924,SPY
2018-05-10,SPY,0.00935050809510285,SPY
2018-05-11,SPY,0.003051420217082379,SPY
2018-05-14,SPY,0.0004764671489221328,SPY
2018-05-15,SPY,-0.00688685508633935,SPY
2018-05-16,SPY,0.004204677443311544,SPY
2018-05-17,SPY,-0.0008447718554669414,SPY
2018-05-18,SPY,-0.002499576590413999,SPY
2018-05-21,SPY,0.007518602248281381,SPY
2018-05-22,SPY,-0.0027805364595403503,SPY
2018-05-23,SPY,0.0027516788895942668,SPY
2018-05-24,SPY,-0.0020487947294652864,SPY
2018-05-25,SPY,-0.0023827722873550616,SPY
2018-05-29,SPY,-0.011500916270286599,SPY
2018-05-30,SPY,0.013344427962393324,SPY
2018-05-31,SPY,-0.006125736453984509,SPY
2018-06-01,SPY,0.009817664837349804,SPY
2018-06-04,SPY,0.004751421160059444,SPY
2018-06-05,SPY,0.0007276808475342733,SPY
2018-06-06,SPY,0.008360581384941224,SPY
2018-06-07,SPY,-0.00010830846025389196,SPY
2018-06-08,SPY,0.0029562697065712573,SPY
2018-06-11,SPY,0.0013302112379915965,SPY
2018-06-12,SPY,0.00129230568583516,SPY
2018-06-13,SPY,-0.0031912455533726902,SPY
2018-06-14,SPY,0.002518056317638351,SPY
2018-06-15,SPY,-0.0012757205470117494,SPY
2018-06-18,SPY,-0.0020566124189344004,SPY
2018-06-19,SPY,-0.0038328617439250534,SPY
2018-06-20,SPY,0.0017058887980134774,SPY
2018-06-21,SPY,-0.0062688362205571835,SPY
2018-06-22,SPY,0.0018233576445596533,SPY
2018-06-25,SPY,-0.01361303375465761,SPY
2018-06-26,SPY,0.0022141379552695906,SPY
2018-06-27,SPY,-0.008284389110401413,SPY
2018-06-28,SPY,0.005717635353481576,SPY
2018-06-29,SPY,0.0014393994918981967,SPY
2018-07-02,SPY,0.0021382217401337833,SPY
2018-07-03,SPY,-0.0035310597820485956,SPY
2018-07-05,SPY,0.00815775483560821,SPY
2018-07-06,SPY,0.008458063225627699,SPY
2018-07-09,SPY,0.00900426895769102,SPY
2018-07-10,SPY,0.003598317156411568,SPY
2018-07-11,SPY,-0.007314070506929671,SPY
2018-07-12,SPY,0.00906602839323356,SPY
2018-07-13,SPY,0.0007873508480542579,SPY
2018-07-16,SPY,-0.0008940185602458461,SPY
2018-07-17,SPY,0.004044990893047551,SPY
2018-07-18,SPY,0.0021034013702172505,SPY
2018-07-19,SPY,-0.0037711296930638127,SPY
2018-07-20,SPY,-0.0011430070109096357,SPY
2018-07-23,SPY,0.0018599267018872823,SPY
2018-07-24,SPY,0.005031393063311906,SPY
2018-07-25,SPY,0.008522811551756826,SPY
2018-07-26,SPY,-0.002359293816997843,SPY
2018-07-27,SPY,-0.006776229420127344,SPY
2018-07-30,SPY,-0.005223373381863183,SPY
2018-07-31,SPY,0.004929352779750262,SPY
2018-08-01,SPY,-0.0016706601117708608,SPY
2018-08-02,SPY,0.005447392084679814,SPY
2018-08-03,SPY,0.004284910675278031,SPY
2018-08-06,SPY,0.003667345171589398,SPY
2018-08-07,SPY,0.003302525065310702,SPY
2018-08-08,SPY,-0.00042068888843815877,SPY
2018-08-09,SPY,-0.0013656916154037857,SPY
2018-08-10,SPY,-0.00670061233538588,SPY
2018-08-13,SPY,-0.003742979409424474,SPY
2018-08-14,SPY,0.006380378072149195,SPY
2018-08-15,SPY,-0.007467353375528063,SPY
2018-08-16,SPY,0.008091549602087245,SPY
2018-08-17,SPY,0.003520344965122435,SPY
2018-08-20,SPY,0.0021397850590612055,SPY
2018-08-21,SPY,0.002345524476458749,SPY
2018-08-22,SPY,-0.0005938488616226145,SPY
2018-08-23,SPY,-0.00132788348071744,SPY
2018-08-24,SPY,0.006018487692264873,SPY
2018-08-27,SPY,0.007895310029315095,SPY
2018-08-28,SPY,0.00048322555967783565,SPY
2018-08-29,SPY,0.0053807438031916455,SPY
2018-08-30,SPY,-0.004048253502148547,SPY
2018-08-31,SPY,3.434431143323202e-05,SPY
2018-09-04,SPY,-0.0017222488545973746,SPY
2018-09-05,SPY,-0.002691452514808179,SPY
2018-09-06,SPY,-0.003009767738901159,SPY
2018-09-07,SPY,-0.001943410241744492,SPY
2018-09-10,SPY,0.0017383572679221526,SPY
2018-09-11,SPY,0.0032972903888837113,SPY
2018-09-12,SPY,0.00024192564247682569,SPY
2018-09-13,SPY,0.005914804741642188,SPY
2018-09-14,SPY,0.0001717632759239418,SPY
2018-09-17,SPY,-0.005294198991344756,SPY
2018-09-18,SPY,0.005426107984848327,SPY
2018-09-19,SPY,0.0010661050105753578,SPY
2018-09-20,SPY,0.008103378908666414,SPY
2018-09-21,SPY,-0.0009135403876544546,SPY
2018-09-24,SPY,-0.0033216886495042175,SPY
2018-09-25,SPY,-0.0009281249981624162,SPY
2018-09-26,SPY,-0.002992252279591212,SPY
2018-09-27,SPY,0.0027939091741024935,SPY
2018-09-28,SPY,0.00010384390824191847,SPY
2018-10-01,SPY,0.0034740539030484463,SPY
2018-10-02,SPY,-0.0005830658210921325,SPY
2018-10-03,SPY,0.0005487772597032592,SPY
2018-10-04,SPY,-0.007815346870470696,SPY
2018-10-05,SPY,-0.005597257372266462,SPY
2018-10-08,SPY,0.0,SPY
2018-10-09,SPY,-0.001459273695033958,SPY
2018-10-10,SPY,-0.03166322730476645,SPY
2018-10-11,SPY,-0.022026003189447474,SPY
2018-10-12,SPY,0.013888137892494878,SPY
2018-10-15,SPY,-0.005617064057561794,SPY
2018-10-16,SPY,0.021865899849112358,SPY
2018-10-17,SPY,0.00017838695835714624,SPY
2018-10-18,SPY,-0.014441152871041862,SPY
2018-10-19,SPY,-0.0005428436973574646,SPY
2018-10-22,SPY,-0.004488574175236848,SPY
2018-10-23,SPY,-0.005090863519694899,SPY
2018-10-24,SPY,-0.030298261854430963,SPY
2018-10-25,SPY,0.01794021090651099,SPY
2018-10-26,SPY,-0.01758740957002547,SPY
2018-10-29,SPY,-0.00554012046891994,SPY
2018-10-30,SPY,0.014818364506849813,SPY
2018-10-31,SPY,0.010680954634445516,SPY
2018-11-01,SPY,0.01064161620285109,SPY
2018-11-02,SPY,-0.005922696309324849,SPY
2018-11-05,SPY,0.005517096750094153,SPY
2018-11-06,SPY,0.006327707153823026,SPY
2018-11-07,SPY,0.02140866877205272,SPY
2018-11-08,SPY,-0.0018150129983064422,SPY
2018-11-09,SPY,-0.00976776775127941,SPY
2018-11-12,SPY,-0.018685446333341904,SPY
2018-11-13,SPY,-0.001870899872703502,SPY
2018-11-14,SPY,-0.006836804088772963,SPY
2018-11-15,SPY,0.010436443573551557,SPY
2018-11-16,SPY,0.0026007151104725512,SPY
2018-11-19,SPY,-0.016914530433357777,SPY
2018-11-20,SPY,-0.0185061264311015,SPY
2018-11-21,SPY,0.0034072655115002792,SPY
2018-11-23,SPY,-0.006678328090212626,SPY
2018-11-26,SPY,0.016144145821379352,SPY
2018-11-27,SPY,0.003364469049705887,SPY
2018-11-28,SPY,0.02302537285265438,SPY
2018-11-29,SPY,-0.0021853314371566013,SPY
2018-11-30,SPY,0.006095540966847057,SPY
2018-12-03,SPY,0.013241062023948258,SPY
2018-12-04,SPY,-0.03240241454214998,SPY
2018-12-06,SPY,-0.001516661237958239,SPY
2018-12-07,SPY,-0.023236131073386734,SPY
2018-12-10,SPY,0.0018973226604199755,SPY
2018-12-11,SPY,0.0002269390964027007,SPY
2018-12-12,SPY,0.005035712770137701,SPY
2018-12-13,SPY,-0.00033927081978935014,SPY
2018-12-14,SPY,-0.01846496947460885,SPY
2018-12-17,SPY,-0.019618326538587194,SPY
2018-12-18,SPY,-0.0010964008485999654,SPY
2018-12-19,SPY,-0.014975680092332633,SPY
2018-12-20,SPY,-0.01627787806091341,SPY
2018-12-21,SPY,-0.020489597452648778,SPY
2018-12-24,SPY,-0.02642311232105754,SPY
2018-12-26,SPY,0.05052502580026186,SPY
2018-12-27,SPY,0.0076775285951553585,SPY
2018-12-28,SPY,-0.0012900933844908202,SPY
2018-12-31,SPY,0.008758641489698293,SPY
2018-01-02,UNH,,UNH
2018-01-03,UNH,0.010490285809475752,UNH
2018-01-04,UNH,0.004340617067702945,UNH
2018-01-05,UNH,0.019068685796814533,UNH
2018-01-08,UNH,-0.017356843367856256,UNH
2018-01-09,UNH,0.004983453029308693,UNH
2018-01-10,UNH,-0.007437841257294631,UNH
2018-01-11,UNH,0.005307866135851436,UNH
2018-01-12,UNH,0.014419361667316721,UNH
2018-01-16,UNH,0.018632024416374682,UNH
2018-01-17,UNH,0.023743972269795854,UNH
2018-01-18,UNH,0.019838103390469763,UNH
2018-01-19,UNH,0.0007815613056285642,UNH
2018-01-22,UNH,0.0008626082210276831,UNH
2018-01-23,UNH,0.0067747263735427055,UNH
2018-01-24,UNH,-0.0014682326484479757,UNH
2018-01-25,UNH,0.0013478351054405646,UNH
2018-01-26,UNH,0.013418580135075464,UNH
2018-01-29,UNH,-0.004265877977236099,UNH
2018-01-30,UNH,-0.04349050302849855,UNH
2018-01-31,UNH,0.0005492335396841685,UNH
2018-02-01,UNH,-0.0065885131706416855,UNH
2018-02-02,UNH,-0.014199342098957346,UNH
2018-02-05,UNH,-0.05114723243327657,UNH
2018-02-06,UNH,0.023452422948115448,UNH
2018-02-07,UNH,0.0028423535357855467,UNH
2018-02-08,UNH,-0.041449065727421575,UNH
2018-02-09,UNH,0.02078915010846183,UNH
2018-02-12,UNH,0.02140642354061173,UNH
2018-02-13,UNH,0.00420944658697886,UNH
2018-02-14,UNH,0.009442291227137023,UNH
2018-02-15,UNH,-0.012063897304738336,UNH
2018-02-16,UNH,0.01482185251853485,UNH
2018-02-20,UNH,-0.011815324765611313,UNH
2018-02-21,UNH,-0.006749979720991672,UNH
2018-02-22,UNH,0.008706027658970772,UNH
2018-02-23,UNH,0.013518646985511973,UNH
2018-02-26,UNH,0.016944814010786624,UNH
2018-02-27,UNH,-0.006579507874972634,UNH
2018-02-28,UNH,-0.027352431061211102,UNH
2018-03-01,UNH,-0.007560932108483298,UNH
2018-03-02,UNH,0.0032967556635223882,UNH
2018-03-05,UNH,0.014166045464617083,UNH
2018-03-06,UNH,-0.009633369642258915,UNH
2018-03-07,UNH,0.0048191840118809726,UNH
2018-03-08,UNH,-0.007902043513146495,UNH
2018-03-09,UNH,0.003114666674934652,UNH
2018-03-12,UNH,-0.011799570726605091,UNH
2018-03-13,UNH,0.01871863441944832,UNH
2018-03-14,UNH,-0.006873917866836443,UNH
2018-03-15,UNH,0.018191475030438164,UNH
2018-03-16,UNH,-0.007059410786658282,UNH
2018-03-19,UNH,-0.012332098760146848,UNH
2018-03-20,UNH,0.00768724144398103,UNH
2018-03-21,UNH,-0.01746199085099709,UNH
2018-03-22,UNH,-0.034153198876541224,UNH
2018-03-23,UNH,-0.012359591850742424,UNH
2018-03-26,UNH,0.030674814950372387,UNH
2018-03-27,UNH,-0.005066676653712965,UNH
2018-03-28,UNH,0.0024773485800799744,UNH
2018-03-29,UNH,-0.020594935938886283,UNH
2018-04-02,UNH,0.014953234512811608,UNH
2018-04-03,UNH,0.03397795113120683,UNH
2018-04-04,UNH,0.018746168347009373,UNH
2018-04-05,UNH,0.0012238190173130548,UNH
2018-04-06,UNH,-0.022307586958206227,UNH
2018-04-09,UNH,-0.005491943076060601,UNH
2018-04-10,UNH,0.018228343445374717,UNH
2018-04-11,UNH,-0.021562073019654182,UNH
2018-04-12,UNH,0.01054537986996218,UNH
2018-04-13,UNH,0.00017843425148389436,UNH
2018-04-16,UNH,0.026930843083073475,UNH
2018-04-17,UNH,0.03573296921653557,UNH
2018-04-18,UNH,-0.009013116632785922,UNH
2018-04-19,UNH,-0.0027069892152229436,UNH
2018-04-20,UNH,-0.0029693162526471806,UNH
2018-04-23,UNH,-0.0030630844669218282,UNH
2018-04-24,UNH,-0.0005119339634177544,UNH
2018-04-25,UNH,0.0029032382816625013,UNH
2018-04-26,UNH,0.009067444060488539,UNH
2018-04-27,UNH,0.013289600047974082,UNH
2018-04-30,UNH,-0.01573827647008652,UNH
2018-05-01,UNH,0.0019035947242853624,UNH
2018-05-02,UNH,-0.014312716040303042,UNH
2018-05-03,UNH,0.0029554430217297867,UNH
2018-05-04,UNH,0.007473813420622033,UNH
2018-05-07,UNH,-0.008986769984160148,UNH
2018-05-08,UNH,-0.007485641647715924,UNH
2018-05-09,UNH,-0.01215378305753989,UNH
2018-05-10,UNH,0.019632698643946567,UNH
2018-05-11,UNH,0.019554079455963214,UNH
2018-05-14,UNH,0.019388933125093377,UNH
2018-05-15,UNH,-0.0139973889000643,UNH
2018-05-16,UNH,0.00926916762957597,UNH
2018-05-17,UNH,0.005130156766360416,UNH
2018-05-18,UNH,0.006914585514537386,UNH
2018-05-21,UNH,0.013325637633056608,UNH
2018-05-22,UNH,-0.010972181564733785,UNH
2018-05-23,UNH,-0.0037524853101607025,UNH
2018-05-24,UNH,-0.006263626423687607,UNH
2018-05-25,UNH,0.009146038872997586,UNH
2018-05-29,UNH,-0.011349307776424178,UNH
2018-05-30,UNH,0.011438377334460625,UNH
2018-05-31,UNH,-0.014003696636828544,UNH
2018-06-01,UNH,0.007618872866694604,UNH
2018-06-04,UNH,0.00525985762500758,UNH
2018-06-05,UNH,-0.0008173812029097505,UNH
2018-06-06,UNH,0.01726463624396324,UNH
2018-06-07,UNH,0.0013270599167236607,UNH
2018-06-08,UNH,0.006827788157504067,UNH
2018-06-11,UNH,0.012366455105421448,UNH
2018-06-12,UNH,-0.000787910586596996,UNH
2018-06-13,UNH,-0.0028001502737468043,UNH
2018-06-14,UNH,0.009728264126690256,UNH
2018-06-15,UNH,0.006092212986696932,UNH
2018-06-18,UNH,-0.004336419050922968,UNH
2018-06-19,UNH,-0.007258615451452455,UNH
2018-06-20,UNH,-0.0008298882713949629,UNH
2018-06-21,UNH,-0.0036392438524077697,UNH
2018-06-22,UNH,0.009845667867548258,UNH
2018-06-25,UNH,-0.014388407714906237,UNH
2018-06-26,UNH,-0.0037492777068734995,UNH
2018-06-27,UNH,-0.006406091582925266,UNH
2018-06-28,UNH,-0.013176380994693426,UNH
2018-06-29,UNH,0.0017965303086435735,UNH
2018-07-02,UNH,0.008722666494979103,UNH
2018-07-03,UNH,-0.002020340455246794,UNH
2018-07-05,UNH,0.014252187463739574,UNH
2018-07-06,UNH,0.0010380083599170753,UNH
2018-07-09,UNH,0.011604501392486144,UNH
2018-07-10,UNH,0.007371918106251707,UNH
2018-07-11,UNH,-0.0037176056989067785,UNH
2018-07-12,UNH,0.005734598994989515,UNH
2018-07-13,UNH,0.010349719524912482,UNH
2018-07-16,UNH,-0.006648800192593951,UNH
2018-07-17,UNH,-0.02603311264138064,UNH
2018-07-18,UNH,0.020496229242525255,UNH
2018-07-19,UNH,-0.009748740173838422,UNH
2018-07-20,UNH,-0.0009091735737116746,UNH
2018-07-23,UNH,0.00015805496095100402,UNH
2018-07-24,UNH,0.004035911335083409,UNH
2018-07-25,UNH,0.0043349565536445755,UNH
2018-07-26,UNH,0.008396567190415816,UNH
2018-07-27,UNH,-0.004085316775666703,UNH
2018-07-30,UNH,-0.00824395895578467,UNH
2018-07-31,UNH,-0.00244257637649814,UNH
2018-08-01,UNH,0.0005923972848433934,UNH
2018-08-02,UNH,0.010695887633098256,UNH
2018-08-03,UNH,0.004451651740726259,UNH
2018-08-06,UNH,-0.0017881549881885173,UNH
2018-08-07,UNH,0.003466167950953336,UNH
2018-08-08,UNH,0.004502202999312921,UNH
2018-08-09,UNH,0.010741418575222372,UNH
2018-08-10,UNH,-0.00470206965515485,UNH
2018-08-13,UNH,0.002112667182816441,UNH
2018-08-14,UNH,0.009850037375562337,UNH
2018-08-15,UNH,-0.010892618683243649,UNH
2018-08-16,UNH,0.00955446169716545,UNH
2018-08-17,UNH,-0.002926759496266418,UNH
2018-08-20,UNH,0.00026685606632059766,UNH
2018-08-21,UNH,-0.0027056868043491278,UNH
2018-08-22,UNH,-0.003630105225161273,UNH
2018-08-23,UNH,0.002607809555142504,UNH
2018-08-24,UNH,0.010940140998441539,UNH
2018-08-27,UNH,0.010595022500950124,UNH
2018-08-28,UNH,0.00535417994926779,UNH
2018-08-29,UNH,0.0018247400147894943,UNH
2018-08-30,UNH,-0.002267494682937854,UNH
2018-08-31,UNH,0.00026057195187734195,UNH
2018-09-04,UNH,0.00018647151728390376,UNH
2018-09-05,UNH,-0.0032401466334105455,UNH
2018-09-06,UNH,0.010909640882367233,UNH
2018-09-07,UNH,-0.005080853159391774,UNH
2018-09-10,UNH,-0.03186965395168284,UNH
2018-09-11,UNH,0.005043987441617492,UNH
2018-09-12,UNH,0.00624390053816426,UNH
2018-09-13,UNH,0.01073574933795629,UNH
2018-09-14,UNH,-0.000677801719995208,UNH
2018-09-17,UNH,-0.005427721696848131,UNH
2018-09-18,UNH,-0.0021975964379007396,UNH
2018-09-19,UNH,0.0077477537381629435,UNH
2018-09-20,UNH,0.003995194760528564,UNH
2018-09-21,UNH,0.0010509977432511253,UNH
2018-09-24,UNH,0.0025871746691590314,UNH
2018-09-25,UNH,-0.014399829800075925,UNH
2018-09-26,UNH,-0.0022767528305132068,UNH
2018-09-27,UNH,0.006618110562630619,UNH
2018-09-28,UNH,0.005252148973347692,UNH
2018-10-01,UNH,0.011502251817427478,UNH
2018-10-02,UNH,0.005685502239293205,UNH
2018-10-03,UNH,0.0009977119361197495,UNH
2018-10-04,UNH,-0.009523799184668724,UNH
2018-10-05,UNH,0.0032795700137941974,UNH
2018-10-08,UNH,-0.0007059255072189297,UNH
2018-10-09,UNH,0.004089221793208697,UNH
2018-10-10,UNH,-0.026026764255957957,UNH
2018-10-11,UNH,-0.02265455674094652,UNH
2018-10-12,UNH,0.009684418406060047,UNH
2018-10-15,UNH,0.002465285362311498,UNH
2018-10-16,UNH,0.04733890649011174,UNH
2018-10-17,UNH,-0.019334683681716314,UNH
2018-10-18,UNH,-0.0018329204446124736,UNH
