forecast_start_date,forecast_end_date,asset_id,mu,sigma
2024-05-30,2024-05-30,NVDA,0.0017321521495372784,0.032726197037180466
2024-05-31,2024-05-31,NVDA,0.0017321521495372784,0.03284031788833331
2024-06-03,2024-06-03,NVDA,0.0017321521495372784,0.03258807859922358
2024-06-04,2024-06-04,NVDA,0.0017321521495372784,0.03287400543410237
2024-06-05,2024-06-05,NVDA,0.0017321521495372784,0.03262742024993445
2024-06-06,2024-06-06,NVDA,0.0017321521495372784,0.03297483325871449
2024-06-07,2024-06-07,NVDA,0.0017321521495372784,0.03274371667719689
2024-06-10,2024-06-10,NVDA,0.0017321521495372784,0.03247126080130467
2024-06-11,2024-06-11,NVDA,0.0017321521495372784,0.03220825144596577
2024-06-12,2024-06-12,NVDA,0.0017321521495372784,0.031959836482145135
2024-06-13,2024-06-13,NVDA,0.0017321521495372784,0.03198595027539604
2024-06-14,2024-06-14,NVDA,0.0017321521495372784,0.03200713788053147
2024-06-17,2024-06-17,NVDA,0.0017321521495372784,0.031804720132937454
2024-06-18,2024-06-18,NVDA,0.0017321521495372784,0.031559400542552046
2024-06-20,2024-06-20,NVDA,0.0017321521495372784,0.03158716757810445
2024-06-21,2024-06-21,NVDA,0.0017321521495372784,0.03168256552758901
2024-06-24,2024-06-24,NVDA,0.0017321521495372784,0.03171719727734875
2024-06-25,2024-06-25,NVDA,0.0017321521495372784,0.03265146985410248
2024-06-26,2024-06-26,NVDA,0.0017321521495372784,0.03345308309357344
2024-06-27,2024-06-27,NVDA,0.0017321521495372784,0.03317152855441128
2024-06-28,2024-06-28,NVDA,0.0017321521495372784,0.032999992341805715
2024-07-01,2024-07-01,NVDA,0.0017321521495372784,0.03273024878922314
2024-07-02,2024-07-02,NVDA,0.0017321521495372784,0.03246109420369082
2024-07-03,2024-07-03,NVDA,0.0017321521495372784,0.032245716068072125
2024-07-05,2024-07-05,NVDA,0.0017321521495372784,0.03246726719085855
2024-07-08,2024-07-08,NVDA,0.0017321521495372784,0.03230581657578836
2024-07-09,2024-07-09,NVDA,0.0017321521495372784,0.03211068570893519
2024-07-10,2024-07-10,NVDA,0.0017321521495372784,0.03197936350482893
2024-07-11,2024-07-11,NVDA,0.0017321521495372784,0.03187547693661274
2024-07-12,2024-07-12,NVDA,0.0017321521495372784,0.03245015876957441
2024-07-15,2024-07-15,NVDA,0.0017321521495372784,0.03222001201243446
2024-07-16,2024-07-16,NVDA,0.0017321521495372784,0.031967373339196574
2024-07-17,2024-07-17,NVDA,0.0017321521495372784,0.03178402922795165
2024-07-18,2024-07-18,NVDA,0.0017321521495372784,0.03269467906174092
2024-07-19,2024-07-19,NVDA,0.0017321521495372784,0.03257228404552384
2024-07-22,2024-07-22,NVDA,0.0017321521495372784,0.032495023038303386
2024-07-23,2024-07-23,NVDA,0.0017321521495372784,0.03275142346175152
2024-07-24,2024-07-24,NVDA,0.0017321521495372784,0.03249943868315042
2024-07-25,2024-07-25,NVDA,0.0017321521495372784,0.03343792484989972
2024-07-26,2024-07-26,NVDA,0.0017321521495372784,0.03324493156292662
2024-07-29,2024-07-29,NVDA,0.0017321521495372784,0.03297217063829011
2024-07-30,2024-07-30,NVDA,0.0017321521495372784,0.032749709529264204
2024-07-31,2024-07-31,NVDA,0.0017321521495372784,0.03375929038545339
2024-08-01,2024-08-01,NVDA,0.0017321521495372784,0.037166435342525325
2024-08-02,2024-08-02,NVDA,0.0017321521495372784,0.03787062386854578
2024-08-05,2024-08-05,NVDA,0.0017321521495372784,0.037625589232191926
2024-08-06,2024-08-06,NVDA,0.0017321521495372784,0.038222632136637104
2024-08-07,2024-08-07,NVDA,0.0017321521495372784,0.038171122126120595
2024-08-08,2024-08-08,NVDA,0.0017321521495372784,0.03844065258209878
2024-08-09,2024-08-09,NVDA,0.0017321521495372784,0.038859098881434205
2024-08-12,2024-08-12,NVDA,0.0017321521495372784,0.03852446495230347
2024-08-13,2024-08-13,NVDA,0.0017321521495372784,0.03851443330588507
2024-08-14,2024-08-14,NVDA,0.0017321521495372784,0.03903490373720589
2024-08-15,2024-08-15,NVDA,0.0017321521495372784,0.038742626647124065
2024-08-16,2024-08-16,NVDA,0.0017321521495372784,0.03872391241168067
2024-08-19,2024-08-19,NVDA,0.0017321521495372784,0.038419547947801294
2024-08-20,2024-08-20,NVDA,0.0017321521495372784,0.038458540906179374
2024-08-21,2024-08-21,NVDA,0.0017321521495372784,0.03823689648801051
2024-08-22,2024-08-22,NVDA,0.0017321521495372784,0.037919634322718825
2024-08-23,2024-08-23,NVDA,0.0017321521495372784,0.03791663274761184
2024-08-26,2024-08-26,NVDA,0.0017321521495372784,0.038002296310577346
2024-08-27,2024-08-27,NVDA,0.0017321521495372784,0.03780030628733849
2024-08-28,2024-08-28,NVDA,0.0017321521495372784,0.03750921092573271
2024-08-29,2024-08-29,NVDA,0.0017321521495372784,0.03729827653265196
2024-08-30,2024-08-30,NVDA,0.0017321521495372784,0.03791420177443962
2024-09-03,2024-09-03,NVDA,0.0017321521495372784,0.037625169918767444
2024-09-04,2024-09-04,NVDA,0.0017321521495372784,0.03930472784024594
2024-09-05,2024-09-05,NVDA,0.0017321521495372784,0.03903257860179131
2024-09-06,2024-09-06,NVDA,0.0017321521495372784,0.03870551509144426
2024-09-09,2024-09-09,NVDA,0.0017321521495372784,0.038753294568651384
2024-09-10,2024-09-10,NVDA,0.0017321521495372784,0.03865673701034298
2024-09-11,2024-09-11,NVDA,0.0017321521495372784,0.03836032179717712
2024-09-12,2024-09-12,NVDA,0.0017321521495372784,0.03936990167953231
2024-09-13,2024-09-13,NVDA,0.0017321521495372784,0.03909042858524511
2024-09-16,2024-09-16,NVDA,0.0017321521495372784,0.03875122173440747
2024-09-17,2024-09-17,NVDA,0.0017321521495372784,0.038510083736090175
2024-09-18,2024-09-18,NVDA,0.0017321521495372784,0.038206304886040106
2024-09-19,2024-09-19,NVDA,0.0017321521495372784,0.037969634780734784
2024-09-20,2024-09-20,NVDA,0.0017321521495372784,0.0379522638288848
2024-09-23,2024-09-23,NVDA,0.0017321521495372784,0.03769095907595058
2024-09-24,2024-09-24,NVDA,0.0017321521495372784,0.037365270734656765
2024-09-25,2024-09-25,NVDA,0.0017321521495372784,0.03735843082562615
2024-09-26,2024-09-26,NVDA,0.0017321521495372784,0.03712513974342521
2024-09-27,2024-09-27,NVDA,0.0017321521495372784,0.03680667796572254
2024-09-30,2024-09-30,NVDA,0.0017321521495372784,0.03660836712167631
2024-10-01,2024-10-01,NVDA,0.0017321521495372784,0.03629423364412466
2024-10-02,2024-10-02,NVDA,0.0017321521495372784,0.03631406659891916
2024-10-03,2024-10-03,NVDA,0.0017321521495372784,0.03604745935966768
2024-10-04,2024-10-04,NVDA,0.0017321521495372784,0.03597072812735408
2024-10-07,2024-10-07,NVDA,0.0017321521495372784,0.03571503336188548
2024-10-08,2024-10-08,NVDA,0.0017321521495372784,0.03550819442635826
2024-10-09,2024-10-09,NVDA,0.0017321521495372784,0.035551455808797
2024-10-10,2024-10-10,NVDA,0.0017321521495372784,0.03525073690885845
2024-10-11,2024-10-11,NVDA,0.0017321521495372784,0.03499966879494322
2024-10-14,2024-10-14,NVDA,0.0017321521495372784,0.034702561897094295
2024-10-15,2024-10-15,NVDA,0.0017321521495372784,0.03452796653333071
2024-10-16,2024-10-16,NVDA,0.0017321521495372784,0.034793504374594886
2024-10-17,2024-10-17,NVDA,0.0017321521495372784,0.03470414450997346
2024-10-18,2024-10-18,NVDA,0.0017321521495372784,0.03442159222585493
2024-10-21,2024-10-21,NVDA,0.0017321521495372784,0.034138599954636584
2024-10-22,2024-10-22,NVDA,0.0017321521495372784,0.03422666699787788
2024-10-23,2024-10-23,NVDA,0.0017321521495372784,0.03393845222916053
2024-10-24,2024-10-24,NVDA,0.0017321521495372784,0.03386639034839695
2024-10-25,2024-10-25,NVDA,0.0017321521495372784,0.03358498328299495
2024-10-28,2024-10-28,NVDA,0.0017321521495372784,0.03331168903674527
2024-10-29,2024-10-29,NVDA,0.0017321521495372784,0.03305123175453453
2024-10-30,2024-10-30,NVDA,0.0017321521495372784,0.032776764130991974
2024-10-31,2024-10-31,NVDA,0.0017321521495372784,0.03256059760142973
2024-11-01,2024-11-01,NVDA,0.0017321521495372784,0.03288866569861429
2024-11-04,2024-11-04,NVDA,0.0017321521495372784,0.03269531102032854
2024-11-05,2024-11-05,NVDA,0.0017321521495372784,0.0324239831479109
2024-11-06,2024-11-06,NVDA,0.0017321521495372784,0.03233283268762326
2024-11-07,2024-11-07,NVDA,0.0017321521495372784,0.03244808047741073
2024-11-08,2024-11-08,NVDA,0.0017321521495372784,0.032285785934415084
2024-11-11,2024-11-11,NVDA,0.0017321521495372784,0.03204256473626314
2024-11-12,2024-11-12,NVDA,0.0017321521495372784,0.03185694264650836
2024-11-13,2024-11-13,NVDA,0.0017321521495372784,0.031686517305446936
2024-11-14,2024-11-14,NVDA,0.0017321521495372784,0.03148469281423748
2024-11-15,2024-11-15,NVDA,0.0017321521495372784,0.031224517463666595
2024-11-18,2024-11-18,NVDA,0.0017321521495372784,0.031275087792423203
2024-11-19,2024-11-19,NVDA,0.0017321521495372784,0.031072677983366055
2024-11-20,2024-11-20,NVDA,0.0017321521495372784,0.03140122272860077
2024-11-21,2024-11-21,NVDA,0.0017321521495372784,0.031164164447169247
2024-11-22,2024-11-22,NVDA,0.0017321521495372784,0.030910172519238
2024-11-25,2024-11-25,NVDA,0.0017321521495372784,0.03096020155475229
2024-11-26,2024-11-26,NVDA,0.0017321521495372784,0.031204140708064133
2024-11-27,2024-11-27,NVDA,0.0017321521495372784,0.0309525649524202
2024-11-29,2024-11-29,NVDA,0.0017321521495372784,0.03074418953755387
2024-12-02,2024-12-02,NVDA,0.0017321521495372784,0.030595695993301867
2024-12-03,2024-12-03,NVDA,0.0017321521495372784,0.030344611816737997
2024-12-04,2024-12-04,NVDA,0.0017321521495372784,0.030123197111200678
2024-12-05,2024-12-05,NVDA,0.0017321521495372784,0.030174076220589482
2024-12-06,2024-12-06,NVDA,0.0017321521495372784,0.029928578339984364
2024-12-09,2024-12-09,NVDA,0.0017321521495372784,0.029791937053831496
2024-12-10,2024-12-10,NVDA,0.0017321521495372784,0.029753156521224778
2024-12-11,2024-12-11,NVDA,0.0017321521495372784,0.02973744941961915
2024-12-12,2024-12-12,NVDA,0.0017321521495372784,0.02973778373485701
2024-12-13,2024-12-13,NVDA,0.0017321521495372784,0.029565300320654644
2024-12-16,2024-12-16,NVDA,0.0017321521495372784,0.029488023472917683
2024-12-17,2024-12-17,NVDA,0.0017321521495372784,0.029343872181244977
2024-12-18,2024-12-18,NVDA,0.0017321521495372784,0.029160361166094377
2024-12-19,2024-12-19,NVDA,0.0017321521495372784,0.02897273786302777
2024-12-20,2024-12-20,NVDA,0.0017321521495372784,0.028779747651437034
2024-12-23,2024-12-23,NVDA,0.0017321521495372784,0.028787972963207484
2024-12-24,2024-12-24,NVDA,0.0017321521495372784,0.028907471069337977
2024-12-26,2024-12-26,NVDA,0.0017321521495372784,0.028675712490369164
2024-12-27,2024-12-27,NVDA,0.0017321521495372784,0.028449235125166058
2024-12-30,2024-12-30,NVDA,0.0017321521495372784,0.028368441720630272
2024-12-31,2024-12-31,NVDA,0.0017321521495372784,0.028142080988731114
2025-01-02,2025-01-02,NVDA,0.0017321521495372784,0.028099545992846774
2025-01-03,2025-01-03,NVDA,0.0017321521495372784,0.02810719283913724
2025-01-06,2025-01-06,NVDA,0.0017321521495372784,0.02841417753357305
2025-01-07,2025-01-07,NVDA,0.0017321521495372784,0.028492548642685377
2025-01-08,2025-01-08,NVDA,0.0017321521495372784,0.02941971094769897
2025-01-10,2025-01-10,NVDA,0.0017321521495372784,0.02918207191299628
2025-01-13,2025-01-13,NVDA,0.0017321521495372784,0.029228129753507748
2025-01-14,2025-01-14,NVDA,0.0017321521495372784,0.029120788697591948
2025-01-15,2025-01-15,NVDA,0.0017321521495372784,0.02893134798448198
2025-01-16,2025-01-16,NVDA,0.0017321521495372784,0.02899264204774181
2025-01-17,2025-01-17,NVDA,0.0017321521495372784,0.02888743366449555
2025-01-21,2025-01-21,NVDA,0.0017321521495372784,0.028897437753765493
2025-01-22,2025-01-22,NVDA,0.0017321521495372784,0.028788821761744597
2025-01-23,2025-01-23,NVDA,0.0017321521495372784,0.029070562510236816
2025-01-24,2025-01-24,NVDA,0.0017321521495372784,0.028835791244943176
2025-01-27,2025-01-27,NVDA,0.0017321521495372784,0.02891215011909566
2025-01-28,2025-01-28,NVDA,0.0017321521495372784,0.03608618511133974
2025-01-29,2025-01-29,NVDA,0.0017321521495372784,0.037484322277198244
2025-01-30,2025-01-30,NVDA,0.0017321521495372784,0.037559913067570345
2025-01-31,2025-01-31,NVDA,0.0017321521495372784,0.037243272164707485
2025-02-03,2025-02-03,NVDA,0.0017321521495372784,0.037248002783974235
2025-02-04,2025-02-04,NVDA,0.0017321521495372784,0.03712700056025449
2025-02-05,2025-02-05,NVDA,0.0017321521495372784,0.03685912501581409
2025-02-06,2025-02-06,NVDA,0.0017321521495372784,0.03710406867772589
2025-02-07,2025-02-07,NVDA,0.0017321521495372784,0.03697195186734839
2025-02-10,2025-02-10,NVDA,0.0017321521495372784,0.036665427940027216
2025-02-11,2025-02-11,NVDA,0.0017321521495372784,0.036513559486081815
2025-02-12,2025-02-12,NVDA,0.0017321521495372784,0.03621263608172085
2025-02-13,2025-02-13,NVDA,0.0017321521495372784,0.03594818467532348
2025-02-14,2025-02-14,NVDA,0.0017321521495372784,0.035844818154017015
2025-02-18,2025-02-18,NVDA,0.0017321521495372784,0.03567668923951218
2025-02-19,2025-02-19,NVDA,0.0017321521495372784,0.03537291646639017
2025-02-20,2025-02-20,NVDA,0.0017321521495372784,0.03507318310144507
2025-02-21,2025-02-21,NVDA,0.0017321521495372784,0.03477948449911644
2025-02-24,2025-02-24,NVDA,0.0017321521495372784,0.034904364659694626
2025-02-25,2025-02-25,NVDA,0.0017321521495372784,0.03485732183630609
2025-02-26,2025-02-26,NVDA,0.0017321521495372784,0.03476934302225573
2025-02-27,2025-02-27,NVDA,0.0017321521495372784,0.03476256234689319
2025-02-28,2025-02-28,NVDA,0.0017321521495372784,0.03619645654942903
2025-03-03,2025-03-03,NVDA,0.0017321521495372784,0.03621259398089647
2025-03-04,2025-03-04,NVDA,0.0017321521495372784,0.03764736560608855
2025-03-05,2025-03-05,NVDA,0.0017321521495372784,0.03737249655466614
2025-03-06,2025-03-06,NVDA,0.0017321521495372784,0.037070171565486386
2025-03-07,2025-03-07,NVDA,0.0017321521495372784,0.0375188286841971
2025-03-10,2025-03-10,NVDA,0.0017321521495372784,0.03726156154009727
2025-03-11,2025-03-11,NVDA,0.0017321521495372784,0.03754217673110792
2025-03-12,2025-03-12,NVDA,0.0017321521495372784,0.03726667036959074
2025-03-13,2025-03-13,NVDA,0.0017321521495372784,0.03779975461991497
2025-03-14,2025-03-14,NVDA,0.0017321521495372784,0.03747500333638029
2025-03-17,2025-03-17,NVDA,0.0017321521495372784,0.03771776948243908
2025-03-18,2025-03-18,NVDA,0.0017321521495372784,0.03747315774676602
2025-03-19,2025-03-19,NVDA,0.0017321521495372784,0.037433883216270517
2025-03-20,2025-03-20,NVDA,0.0017321521495372784,0.03716971660460847
2025-03-21,2025-03-21,NVDA,0.0017321521495372784,0.036859772666009226
2025-03-24,2025-03-24,NVDA,0.0017321521495372784,0.03655963775171323
2025-03-25,2025-03-25,NVDA,0.0017321521495372784,0.036444877543274225
2025-03-26,2025-03-26,NVDA,0.0017321521495372784,0.03614525606130234
2025-03-27,2025-03-27,NVDA,0.0017321521495372784,0.03662388035621328
2025-03-28,2025-03-28,NVDA,0.0017321521495372784,0.036419919420190364
2025-03-31,2025-03-31,NVDA,0.0017321521495372784,0.03617667918982699
2025-04-01,2025-04-01,NVDA,0.0017321521495372784,0.03590799755715
2025-04-02,2025-04-02,NVDA,0.0017321521495372784,0.03564951796477225
2025-04-03,2025-04-03,NVDA,0.0017321521495372784,0.035345000253605784
2025-04-04,2025-04-04,NVDA,0.0017321521495372784,0.03649676043939714
2025-04-07,2025-04-07,NVDA,0.0017321521495372784,0.03744100308072002
2025-04-08,2025-04-08,NVDA,0.0017321521495372784,0.03736496452364536
2025-04-09,2025-04-09,NVDA,0.0017321521495372784,0.03709518587084131
2025-04-10,2025-04-10,NVDA,0.0017321521495372784,0.04375191288233309
2025-04-11,2025-04-11,NVDA,0.0017321521495372784,0.044056220651984106
2025-04-14,2025-04-14,NVDA,0.0017321521495372784,0.043828149759941704
2025-04-15,2025-04-15,NVDA,0.0017321521495372784,0.04344253952397346
2025-04-16,2025-04-16,NVDA,0.0017321521495372784,0.04308428612111685
2025-04-17,2025-04-17,NVDA,0.0017321521495372784,0.04364203522979567
2025-04-21,2025-04-21,NVDA,0.0017321521495372784,0.04343026268594892
2025-04-22,2025-04-22,NVDA,0.0017321521495372784,0.043460503636285515
2025-04-23,2025-04-23,NVDA,0.0017321521495372784,0.0431422197820187
2025-04-24,2025-04-24,NVDA,0.0017321521495372784,0.043020046995282696
2025-04-25,2025-04-25,NVDA,0.0017321521495372784,0.04286708563660759
2025-04-28,2025-04-28,NVDA,0.0017321521495372784,0.04281506106144357
2025-04-29,2025-04-29,NVDA,0.0017321521495372784,0.04253238699401339
2025-04-30,2025-04-30,NVDA,0.0017321521495372784,0.042157434688311506
2025-05-01,2025-05-01,NVDA,0.0017321521495372784,0.04178747951501081
2025-05-02,2025-05-02,NVDA,0.0017321521495372784,0.04152371472595179
2025-05-05,2025-05-05,NVDA,0.0017321521495372784,0.04127443870447868
2025-05-06,2025-05-06,NVDA,0.0017321521495372784,0.040923806884758517
2025-05-07,2025-05-07,NVDA,0.0017321521495372784,0.040568534575893184
2025-05-08,2025-05-08,NVDA,0.0017321521495372784,0.04038688718241974
2025-05-09,2025-05-09,NVDA,0.0017321521495372784,0.0400337136061065
2025-05-12,2025-05-12,NVDA,0.0017321521495372784,0.03969669686361904
2025-05-13,2025-05-13,NVDA,0.0017321521495372784,0.03992249005471925
2025-05-14,2025-05-14,NVDA,0.0017321521495372784,0.04018434700287003
2025-05-15,2025-05-15,NVDA,0.0017321521495372784,0.0401581023463448
2025-05-16,2025-05-16,NVDA,0.0017321521495372784,0.03981329297196326
2025-05-19,2025-05-19,NVDA,0.0017321521495372784,0.039467085025734275
2025-05-20,2025-05-20,NVDA,0.0017321521495372784,0.039123172435156076
2025-05-21,2025-05-21,NVDA,0.0017321521495372784,0.03880597294885046
2025-05-22,2025-05-22,NVDA,0.0017321521495372784,0.038561640678154666
2025-05-23,2025-05-23,NVDA,0.0017321521495372784,0.0382348508334038
2025-05-27,2025-05-27,NVDA,0.0017321521495372784,0.03794174150949709
2025-05-28,2025-05-28,NVDA,0.0017321521495372784,0.03781259840522224
2025-05-29,2025-05-29,NVDA,0.0017321521495372784,0.03749574238079864
2025-05-30,2025-05-30,NVDA,0.0017321521495372784,0.037379196806608596
2025-06-02,2025-06-02,NVDA,0.0017321521495372784,0.03726642289773835
2025-06-03,2025-06-03,NVDA,0.0017321521495372784,0.036994196274697425
2025-06-04,2025-06-04,NVDA,0.0017321521495372784,0.03682833404409055
2025-06-05,2025-06-05,NVDA,0.0017321521495372784,0.03651380925751855
2025-06-06,2025-06-06,NVDA,0.0017321521495372784,0.036253178973101104
2025-06-09,2025-06-09,NVDA,0.0017321521495372784,0.03596791470115186
2025-06-10,2025-06-10,NVDA,0.0017321521495372784,0.03566500537429609
2025-06-11,2025-06-11,NVDA,0.0017321521495372784,0.035373513882003244
2025-06-12,2025-06-12,NVDA,0.0017321521495372784,0.03509280337101618
2025-06-13,2025-06-13,NVDA,0.0017321521495372784,0.034836444590772835
2025-06-16,2025-06-16,NVDA,0.0017321521495372784,0.03466108549231338
2025-06-17,2025-06-17,NVDA,0.0017321521495372784,0.03443880837152147
2025-06-18,2025-06-18,NVDA,0.0017321521495372784,0.03415447871614485
2025-06-20,2025-06-20,NVDA,0.0017321521495372784,0.03387974024130667
2025-06-23,2025-06-23,NVDA,0.0017321521495372784,0.033634217866061286
2025-06-24,2025-06-24,NVDA,0.0017321521495372784,0.03335068930872495
2025-06-25,2025-06-25,NVDA,0.0017321521495372784,0.03321362082610617
2025-06-26,2025-06-26,NVDA,0.0017321521495372784,0.033360819443945235
2025-06-27,2025-06-27,NVDA,0.0017321521495372784,0.03308213646584428
2025-06-30,2025-06-30,NVDA,0.0017321521495372784,0.03286703963154013
2025-07-01,2025-07-01,NVDA,0.0017321521495372784,0.03259153913357109
2025-07-02,2025-07-02,NVDA,0.0017321521495372784,0.03256730686954687
2025-07-03,2025-07-03,NVDA,0.0017321521495372784,0.032440648256935885
2025-07-07,2025-07-07,NVDA,0.0017321521495372784,0.03220352863625588
2025-07-08,2025-07-08,NVDA,0.0017321521495372784,0.03195409041556558
2025-07-09,2025-07-09,NVDA,0.0017321521495372784,0.03171094744709326
2025-07-10,2025-07-10,NVDA,0.0017321521495372784,0.0315163046283359
2025-07-11,2025-07-11,NVDA,0.0017321521495372784,0.0312637671299096
2025-07-14,2025-07-14,NVDA,0.0017321521495372784,0.03100806834868059
2025-07-15,2025-07-15,NVDA,0.0017321521495372784,0.030764878312679
2025-07-16,2025-07-16,NVDA,0.0017321521495372784,0.030909355287514772
2025-07-17,2025-07-17,NVDA,0.0017321521495372784,0.030655915799879977
2025-07-18,2025-07-18,NVDA,0.0017321521495372784,0.030420153687615373
2025-07-21,2025-07-21,NVDA,0.0017321521495372784,0.03017782931319473
2025-07-22,2025-07-22,NVDA,0.0017321521495372784,0.029947146111251356
2025-07-23,2025-07-23,NVDA,0.0017321521495372784,0.02990412859769985
2025-07-24,2025-07-24,NVDA,0.0017321521495372784,0.029778113858901917
2025-07-25,2025-07-25,NVDA,0.0017321521495372784,0.029602731548447583
2025-07-28,2025-07-28,NVDA,0.0017321521495372784,0.029364749330981196
2025-07-29,2025-07-29,NVDA,0.0017321521495372784,0.029207530891895414
2025-07-30,2025-07-30,NVDA,0.0017321521495372784,0.02899268518054045
2025-07-31,2025-07-31,NVDA,0.0017321521495372784,0.02886847235175472
2025-08-01,2025-08-01,NVDA,0.0017321521495372784,0.028661695603142228
2025-08-04,2025-08-04,NVDA,0.0017321521495372784,0.028611031239582432
2025-08-05,2025-08-05,NVDA,0.0017321521495372784,0.028719828072211052
2025-08-06,2025-08-06,NVDA,0.0017321521495372784,0.028525933941465145
2025-08-07,2025-08-07,NVDA,0.0017321521495372784,0.02830352179754626
2025-08-08,2025-08-08,NVDA,0.0017321521495372784,0.028086713191699628
2025-08-11,2025-08-11,NVDA,0.0017321521495372784,0.02788595349456158
2025-08-12,2025-08-12,NVDA,0.0017321521495372784,0.02767205131893957
2025-08-13,2025-08-13,NVDA,0.0017321521495372784,0.027457935047040607
2025-08-14,2025-08-14,NVDA,0.0017321521495372784,0.027272451112823403
2025-08-15,2025-08-15,NVDA,0.0017321521495372784,0.027057336792013387
2025-08-18,2025-08-18,NVDA,0.0017321521495372784,0.026877082281721813
2025-08-19,2025-08-19,NVDA,0.0017321521495372784,0.026680845727060518
2025-08-20,2025-08-20,NVDA,0.0017321521495372784,0.026884979842231708
2025-08-21,2025-08-21,NVDA,0.0017321521495372784,0.026676968726050125
2025-08-22,2025-08-22,NVDA,0.0017321521495372784,0.02647358003302737
2025-08-25,2025-08-25,NVDA,0.0017321521495372784,0.026341474099528916
2025-08-26,2025-08-26,NVDA,0.0017321521495372784,0.026159088648688864
2025-08-27,2025-08-27,NVDA,0.0017321521495372784,0.025982642656390005
2025-08-28,2025-08-28,NVDA,0.0017321521495372784,0.02578400047263397
2025-08-29,2025-08-29,NVDA,0.0017321521495372784,0.025614762755413432
2025-09-02,2025-09-02,NVDA,0.0017321521495372784,0.02580795739863345
2025-09-03,2025-09-03,NVDA,0.0017321521495372784,0.025752594289716085
2025-09-04,2025-09-04,NVDA,0.0017321521495372784,0.025556555244665775
2025-09-05,2025-09-05,NVDA,0.0017321521495372784,0.025366572815577523
2025-09-08,2025-09-08,NVDA,0.0017321521495372784,0.02543947327227022
2025-09-09,2025-09-09,NVDA,0.0017321521495372784,0.02525628772122111
2025-09-10,2025-09-10,NVDA,0.0017321521495372784,0.025117074798422682
2025-09-11,2025-09-11,NVDA,0.0017321521495372784,0.025364226783063964
2025-09-12,2025-09-12,NVDA,0.0017321521495372784,0.025172440340895753
2025-09-15,2025-09-15,NVDA,0.0017321521495372784,0.024981891102274053
2025-09-16,2025-09-16,NVDA,0.0017321521495372784,0.024793762686018996
2025-09-17,2025-09-17,NVDA,0.0017321521495372784,0.024712100100271413
2025-09-18,2025-09-18,NVDA,0.0017321521495372784,0.024784743770307042
2025-09-19,2025-09-19,NVDA,0.0017321521495372784,0.024960682496294368
2025-09-22,2025-09-22,NVDA,0.0017321521495372784,0.024771471812282685
2025-09-23,2025-09-23,NVDA,0.0017321521495372784,0.025048082985670062
2025-09-24,2025-09-24,NVDA,0.0017321521495372784,0.02515046133269243
2025-09-25,2025-09-25,NVDA,0.0017321521495372784,0.02499106614453098
2025-09-26,2025-09-26,NVDA,0.0017321521495372784,0.024803142601879224
2025-09-29,2025-09-29,NVDA,0.0017321521495372784,0.024615944159942827
2025-09-30,2025-09-30,NVDA,0.0017321521495372784,0.024548404206181172
2025-10-01,2025-10-01,NVDA,0.0017321521495372784,0.024560423624008107
2025-10-02,2025-10-02,NVDA,0.0017321521495372784,0.024376692625460068
2025-10-03,2025-10-03,NVDA,0.0017321521495372784,0.024210876389581353
2025-10-06,2025-10-06,NVDA,0.0017321521495372784,0.024054327601492433
2025-10-07,2025-10-07,NVDA,0.0017321521495372784,0.02393141500466276
2025-10-08,2025-10-08,NVDA,0.0017321521495372784,0.023760533732136078
2025-10-09,2025-10-09,NVDA,0.0017321521495372784,0.023726580878346778
2025-10-10,2025-10-10,NVDA,0.0017321521495372784,0.023646238652319775
2025-10-13,2025-10-13,NVDA,0.0017321521495372784,0.0243460354431519
2025-10-14,2025-10-14,NVDA,0.0017321521495372784,0.024398694429395885
2025-10-15,2025-10-15,NVDA,0.0017321521495372784,0.024911422605869572
2025-10-16,2025-10-16,NVDA,0.0017321521495372784,0.02472527476846588
2025-10-17,2025-10-17,NVDA,0.0017321521495372784,0.024567196333291727
2025-10-20,2025-10-20,NVDA,0.0017321521495372784,0.024394440351236262
2025-10-21,2025-10-21,NVDA,0.0017321521495372784,0.02421960023646512
2025-10-22,2025-10-22,NVDA,0.0017321521495372784,0.024071504398426816
2025-10-23,2025-10-23,NVDA,0.0017321521495372784,0.02390711065654224
2025-10-24,2025-10-24,NVDA,0.0017321521495372784,0.023755775814322644
2025-10-27,2025-10-27,NVDA,0.0017321521495372784,0.023729140878106944
2025-10-28,2025-10-28,NVDA,0.0017321521495372784,0.02379322943755846
2025-10-29,2025-10-29,NVDA,0.0017321521495372784,0.02440342861324645
2025-10-30,2025-10-30,NVDA,0.0017321521495372784,0.02448628870294035
2025-10-31,2025-10-31,NVDA,0.0017321521495372784,0.024461091112590382
2025-11-03,2025-11-03,NVDA,0.0017321521495372784,0.024282014471644246
2025-11-04,2025-11-04,NVDA,0.0017321521495372784,0.02423478546346014
2025-11-05,2025-11-05,NVDA,0.0017321521495372784,0.024626326721500325
2025-11-06,2025-11-06,NVDA,0.0017321521495372784,0.024564171828325865
2025-11-07,2025-11-07,NVDA,0.0017321521495372784,0.024864566434790937
2025-11-10,2025-11-10,NVDA,0.0017321521495372784,0.024676893763564724
2025-11-11,2025-11-11,NVDA,0.0017321521495372784,0.025521851707952802
2025-11-12,2025-11-12,NVDA,0.0017321521495372784,0.025640428942288778
2025-11-13,2025-11-13,NVDA,0.0017321521495372784,0.025444177301031008
